Timestamp,UTC,Callsign,Position,Altitude,Speed,Direction
1765580347,2025-12-12T22:59:07Z,SWA276,"34.056499,-117.392349",3650,243,270
1765580350,2025-12-12T22:59:10Z,SWA276,"34.056519,-117.395813",3575,242,270
1765580352,2025-12-12T22:59:12Z,SWA276,"34.056519,-117.398499",3525,240,270
1765580354,2025-12-12T22:59:14Z,SWA276,"34.056564,-117.401474",3475,238,270
1765580356,2025-12-12T22:59:16Z,SWA276,"34.05661,-117.404442",3425,236,271
1765580358,2025-12-12T22:59:18Z,SWA276,"34.056702,-117.407135",3400,232,271
1765580360,2025-12-12T22:59:20Z,SWA276,"34.056778,-117.410141",3350,230,271
1765580367,2025-12-12T22:59:27Z,SWA276,"34.056931,-117.418343",3300,220,270
1765580374,2025-12-12T22:59:34Z,SWA276,"34.056919,-117.426109",3250,212,269
1765580382,2025-12-12T22:59:42Z,SWA276,"34.056931,-117.436058",3175,204,270
1765580389,2025-12-12T22:59:49Z,SWA276,"34.056976,-117.443008",3075,201,270
1765580397,2025-12-12T22:59:57Z,SWA276,"34.056931,-117.452591",2925,195,270
1765580406,2025-12-12T23:00:06Z,SWA276,"34.056919,-117.46199",2775,191,270
1765580414,2025-12-12T23:00:14Z,SWA276,"34.056919,-117.471199",2625,187,270
1765580423,2025-12-12T23:00:23Z,SWA276,"34.056919,-117.479614",2500,184,270
1765580429,2025-12-12T23:00:29Z,SWA276,"34.056885,-117.486221",2425,181,269
1765580438,2025-12-12T23:00:38Z,SWA276,"34.056839,-117.494576",2300,177,269
1765580444,2025-12-12T23:00:44Z,SWA276,"34.056873,-117.500725",2175,172,270
1765580453,2025-12-12T23:00:53Z,SWA276,"34.056931,-117.509148",2050,167,270
1765580459,2025-12-12T23:00:59Z,SWA276,"34.056919,-117.514633",1975,161,269
1765580468,2025-12-12T23:01:08Z,SWA276,"34.056873,-117.522415",1850,154,270
1765580477,2025-12-12T23:01:17Z,SWA276,"34.056873,-117.529793",1750,149,270
1765580486,2025-12-12T23:01:26Z,SWA276,"34.056873,-117.537575",1625,148,270
1765580495,2025-12-12T23:01:35Z,SWA276,"34.056931,-117.544853",1500,149,270
1765580501,2025-12-12T23:01:41Z,SWA276,"34.056919,-117.54982",1425,151,269
1765580509,2025-12-12T23:01:49Z,SWA276,"34.056873,-117.557205",1325,153,270
1765580516,2025-12-12T23:01:56Z,SWA276,"34.056919,-117.562347",1250,152,270
1765580525,2025-12-12T23:02:05Z,SWA276,"34.056873,-117.569794",1125,151,270
1765580532,2025-12-12T23:02:12Z,SWA276,"34.056885,-117.575462",1025,152,270
1765580540,2025-12-12T23:02:20Z,SWA276,"34.056919,-117.583351",925,152,270
1765580552,2025-12-12T23:02:32Z,SWA276,"34.056885,-117.59317",825,147,270
1765580559,2025-12-12T23:02:39Z,SWA276,"34.056896,-117.597183",0,82,270
1765580566,2025-12-12T23:02:46Z,SWA276,"34.056896,-117.599602",0,48,270
1765580573,2025-12-12T23:02:53Z,SWA276,"34.056896,-117.60099",0,29,272
1765580575,2025-12-12T23:02:55Z,SWA276,"34.056908,-117.601219",0,29,275
1765580576,2025-12-12T23:02:56Z,SWA276,"34.056931,-117.601456",0,28,278
1765580578,2025-12-12T23:02:58Z,SWA276,"34.056965,-117.601776",0,26,281
1765580580,2025-12-12T23:03:00Z,SWA276,"34.057022,-117.602043",0,23,284
1765580582,2025-12-12T23:03:02Z,SWA276,"34.057072,-117.602249",0,20,286
1765580584,2025-12-12T23:03:04Z,SWA276,"34.057137,-117.602463",0,16,289
1765580589,2025-12-12T23:03:09Z,SWA276,"34.057251,-117.60276",0,12,300
1765580593,2025-12-12T23:03:13Z,SWA276,"34.05748,-117.602928",0,12,337
1765580598,2025-12-12T23:03:18Z,SWA276,"34.057758,-117.602859",0,13,22
1765580604,2025-12-12T23:03:24Z,SWA276,"34.057949,-117.602516",0,12,70
1765580608,2025-12-12T23:03:28Z,SWA276,"34.057972,-117.602249",0,13,84
1765580618,2025-12-12T23:03:38Z,SWA276,"34.057991,-117.601479",0,16,90
1765580628,2025-12-12T23:03:48Z,SWA276,"34.057995,-117.600319",0,24,90
1765580631,2025-12-12T23:03:51Z,SWA276,"34.057995,-117.5998",0,26,90
1765580633,2025-12-12T23:03:53Z,SWA276,"34.057995,-117.599533",0,27,90
1765580636,2025-12-12T23:03:56Z,SWA276,"34.057995,-117.599113",0,27,90
1765580643,2025-12-12T23:04:03Z,SWA276,"34.057995,-117.598007",0,27,90
1765580650,2025-12-12T23:04:10Z,SWA276,"34.057991,-117.596954",0,29,90
1765580657,2025-12-12T23:04:17Z,SWA276,"34.057991,-117.595657",0,31,90
1765580665,2025-12-12T23:04:25Z,SWA276,"34.057995,-117.594322",0,30,90
1765580672,2025-12-12T23:04:32Z,SWA276,"34.057995,-117.5933",0,29,90
1765580682,2025-12-12T23:04:42Z,SWA276,"34.057995,-117.591644",0,25,90
1765580688,2025-12-12T23:04:48Z,SWA276,"34.057991,-117.590805",0,18,90
1765580697,2025-12-12T23:04:57Z,SWA276,"34.057991,-117.592911",0,0,90
1765580705,2025-12-12T23:05:05Z,SWA276,"34.058525,-117.589874",0,12,5
1765580711,2025-12-12T23:05:11Z,SWA276,"34.058819,-117.589783",0,11,28
1765580717,2025-12-12T23:05:17Z,SWA276,"34.058968,-117.589485",0,11,67
1765580721,2025-12-12T23:05:21Z,SWA276,"34.05899,-117.589264",0,12,87
1765580725,2025-12-12T23:05:25Z,SWA276,"34.05899,-117.589027",0,8,92
1765580733,2025-12-12T23:05:33Z,SWA276,"34.059048,-117.588814",0,5,59
1765580742,2025-12-12T23:05:42Z,SWA276,"34.059258,-117.588776",0,0,8
1765580750,2025-12-12T23:05:50Z,SWA276,"34.05946,-117.588783",0,6,2
1765580758,2025-12-12T23:05:58Z,SWA276,"34.059677,-117.588791",0,6,2
1765580773,2025-12-12T23:06:13Z,SWA276,"34.059887,-117.588791",0,0,2
