---Pico Balloon Archive (PBA)---
Data Manager: Todd McKinney | picoballoonarchive@gmail.com
Pico Balloon Callsign: SP0LND-46
Payload Type: WSPR
Date Range (UTC): 2025-06-15 to 2025-10-25
Total Data Points: 1085
First Latitude, Longitude: 48.979, 19.125
Time Aloft (days, hours, minutes, seconds): 132 days 15:00:00
Min and Max Latitude: 1.771, 80.604
Calculated Number of Circumnavigations: 4
Index Number, Balloon Callsign, Time[UTC], Latitude[degrees], Longitude[degrees], Altitude[m - AMSL], Wind Speed[m/s], Wind Speed Error[+-m/s], Wind Direction[degrees], Wind Direction Error[+-degrees], Vertical Motion [m/s], Telemetry 1[nan], Telemetry 2[nan], Telemetry 3[nan], Telemetry 4[nan],Telemetry 5[nan]
383,2025-07-06 20:16:00,SP0LND-46,42.104,-91.792,14360,12.2,8.2,259.0,34.0,0.0,nan,nan,nan,nan,nan
384,2025-07-06 20:26:00,SP0LND-46,42.146,-91.708,14360,12.6,8.2,253.0,33.0,0.0,nan,nan,nan,nan,nan
385,2025-07-06 20:36:00,SP0LND-46,42.146,-91.625,14360,12.6,8.2,253.0,33.0,0.0,nan,nan,nan,nan,nan
386,2025-07-06 20:46:00,SP0LND-46,42.188,-91.542,14360,12.7,8.2,253.0,33.0,0.0,nan,nan,nan,nan,nan
387,2025-07-06 20:56:00,SP0LND-46,42.188,-91.458,14440,12.6,8.2,253.0,33.0,0.0,nan,nan,nan,nan,nan
388,2025-07-06 21:06:00,SP0LND-46,42.229,-91.375,14360,12.6,8.2,253.0,33.0,0.0,nan,nan,nan,nan,nan
389,2025-07-06 21:16:00,SP0LND-46,42.271,-91.292,14360,13.0,8.2,247.0,32.0,0.0,nan,nan,nan,nan,nan
390,2025-07-06 21:26:00,SP0LND-46,42.271,-91.208,14440,12.6,8.2,253.0,33.0,0.0,nan,nan,nan,nan,nan
391,2025-07-06 21:36:00,SP0LND-46,42.312,-91.125,14360,13.0,8.2,247.0,32.0,0.0,nan,nan,nan,nan,nan
392,2025-07-06 21:46:00,SP0LND-46,42.312,-91.042,14360,12.6,8.2,253.0,33.0,0.0,nan,nan,nan,nan,nan
393,2025-07-06 21:56:00,SP0LND-46,42.354,-90.958,14440,13.0,8.2,247.0,33.0,0.0,nan,nan,nan,nan,nan
394,2025-07-06 22:06:00,SP0LND-46,42.354,-90.875,14440,12.6,8.2,253.0,33.0,0.0,nan,nan,nan,nan,nan
395,2025-07-06 22:16:00,SP0LND-46,42.396,-90.792,14360,12.6,8.2,253.0,33.0,0.0,nan,nan,nan,nan,nan
396,2025-07-06 22:26:00,SP0LND-46,42.438,-90.708,14360,13.0,8.2,247.0,33.0,-0.0,nan,nan,nan,nan,nan
397,2025-07-06 22:36:00,SP0LND-46,42.438,-90.625,14360,12.6,8.2,253.0,33.0,0.0,nan,nan,nan,nan,nan
398,2025-07-07 13:06:00,SP0LND-46,44.521,-79.958,14360,13.6,8.2,235.0,31.0,0.1,nan,nan,nan,nan,nan
399,2025-07-07 13:16:00,SP0LND-46,44.562,-79.875,14360,13.4,8.2,235.0,31.0,0.1,nan,nan,nan,nan,nan
400,2025-07-07 13:26:00,SP0LND-46,44.604,-79.708,14360,16.8,8.2,240.0,27.0,0.0,nan,nan,nan,nan,nan
401,2025-07-07 13:46:00,SP0LND-46,44.646,-79.542,14360,15.5,7.2,243.0,25.0,0.0,nan,nan,nan,nan,nan
402,2025-07-07 13:56:00,SP0LND-46,44.688,-79.375,14360,17.0,7.4,244.0,24.0,0.0,nan,nan,nan,nan,nan
403,2025-07-07 14:06:00,SP0LND-46,44.688,-79.292,14360,16.5,7.4,251.0,25.0,0.0,nan,nan,nan,nan,nan
404,2025-07-07 14:16:00,SP0LND-46,44.729,-79.208,14300,16.5,7.4,251.0,25.0,-0.0,nan,nan,nan,nan,nan
405,2025-07-07 14:26:00,SP0LND-46,44.771,-79.042,14300,16.5,7.4,251.0,25.0,-0.0,nan,nan,nan,nan,nan
406,2025-07-07 14:36:00,SP0LND-46,44.812,-78.958,14300,16.0,7.5,249.0,26.0,-0.0,nan,nan,nan,nan,nan
407,2025-07-07 14:46:00,SP0LND-46,44.854,-78.792,14360,17.9,8.2,249.0,26.0,0.0,nan,nan,nan,nan,nan
408,2025-07-07 14:56:00,SP0LND-46,44.896,-78.708,14300,16.3,8.2,246.0,28.0,-0.0,nan,nan,nan,nan,nan
409,2025-07-07 15:06:00,SP0LND-46,44.938,-78.542,14360,18.3,8.2,243.0,25.0,0.0,nan,nan,nan,nan,nan
410,2025-07-07 15:16:00,SP0LND-46,44.979,-78.375,14360,19.9,8.2,245.0,23.0,0.0,nan,nan,nan,nan,nan
411,2025-07-07 15:36:00,SP0LND-46,45.021,-78.125,14360,20.0,7.4,249.0,21.0,0.0,nan,nan,nan,nan,nan
412,2025-07-07 15:46:00,SP0LND-46,45.062,-77.958,14360,20.0,7.4,249.0,21.0,0.0,nan,nan,nan,nan,nan
413,2025-07-07 15:56:00,SP0LND-46,45.104,-77.875,14360,19.9,7.4,249.0,21.0,0.0,nan,nan,nan,nan,nan
414,2025-07-08 12:36:00,SP0LND-46,47.688,-57.375,14240,26.0,4.1,270.0,9.0,0.0,nan,nan,nan,nan,nan
415,2025-07-08 12:46:00,SP0LND-46,47.729,-57.208,14240,24.1,6.1,260.0,15.0,0.0,nan,nan,nan,nan,nan
416,2025-07-08 12:56:00,SP0LND-46,47.771,-56.958,14240,26.8,6.8,259.0,14.0,0.0,nan,nan,nan,nan,nan
417,2025-07-08 13:06:00,SP0LND-46,47.771,-56.792,14240,25.2,7.1,261.0,16.0,0.0,nan,nan,nan,nan,nan
418,2025-07-08 13:16:00,SP0LND-46,47.771,-56.542,14240,26.4,7.3,263.0,16.0,0.0,nan,nan,nan,nan,nan
419,2025-07-08 13:26:00,SP0LND-46,47.812,-56.292,14240,27.4,7.5,262.0,16.0,0.0,nan,nan,nan,nan,nan
420,2025-07-08 13:36:00,SP0LND-46,47.812,-56.125,14240,26.5,8.2,262.0,18.0,0.0,nan,nan,nan,nan,nan
421,2025-07-08 14:46:00,SP0LND-46,47.979,-54.458,14240,28.7,2.0,262.0,4.0,0.0,nan,nan,nan,nan,nan
422,2025-07-08 15:56:00,SP0LND-46,48.104,-53.042,14160,36.9,4.1,258.0,6.0,0.0,nan,nan,nan,nan,nan
423,2025-07-08 16:26:00,SP0LND-46,48.188,-52.375,14160,32.4,3.4,258.0,6.0,0.0,nan,nan,nan,nan,nan
424,2025-07-08 16:36:00,SP0LND-46,48.229,-52.125,14160,32.2,5.0,258.0,9.0,0.0,nan,nan,nan,nan,nan
425,2025-07-08 16:56:00,SP0LND-46,48.271,-51.708,14160,28.6,5.0,259.0,10.0,0.0,nan,nan,nan,nan,nan
426,2025-07-08 17:16:00,SP0LND-46,48.354,-51.292,14160,28.1,4.8,257.0,9.0,0.0,nan,nan,nan,nan,nan
427,2025-07-08 17:36:00,SP0LND-46,48.396,-50.792,14160,27.9,4.1,259.0,8.0,0.0,nan,nan,nan,nan,nan
428,2025-07-08 17:46:00,SP0LND-46,48.438,-50.542,14160,28.9,5.1,258.0,10.0,0.0,nan,nan,nan,nan,nan
429,2025-07-08 17:56:00,SP0LND-46,48.438,-50.292,14160,30.1,6.1,260.0,11.0,0.0,nan,nan,nan,nan,nan
430,2025-07-08 18:06:00,SP0LND-46,48.479,-50.042,14160,30.4,6.5,259.0,12.0,0.0,nan,nan,nan,nan,nan
431,2025-07-08 18:16:00,SP0LND-46,48.521,-49.792,14160,31.4,7.3,260.0,13.0,0.0,nan,nan,nan,nan,nan
432,2025-07-08 18:26:00,SP0LND-46,48.521,-49.542,14160,31.2,7.5,262.0,13.0,0.0,nan,nan,nan,nan,nan
433,2025-07-08 18:36:00,SP0LND-46,48.521,-49.292,14160,31.2,8.1,263.0,15.0,0.0,nan,nan,nan,nan,nan
434,2025-07-08 18:50:00,SP0LND-46,48.562,-48.958,14160,30.9,7.8,263.0,14.0,0.0,nan,nan,nan,nan,nan
435,2025-07-08 19:06:00,SP0LND-46,48.604,-48.542,14160,30.7,7.7,265.0,14.0,0.0,nan,nan,nan,nan,nan
436,2025-07-08 19:16:00,SP0LND-46,48.604,-48.292,14100,30.5,7.7,268.0,14.0,0.0,nan,nan,nan,nan,nan
437,2025-07-08 19:26:00,SP0LND-46,48.604,-48.042,14100,30.5,7.7,268.0,14.0,0.0,nan,nan,nan,nan,nan
438,2025-07-08 19:36:00,SP0LND-46,48.646,-47.875,14100,28.7,7.7,264.0,15.0,0.0,nan,nan,nan,nan,nan
439,2025-07-08 19:46:00,SP0LND-46,48.646,-47.625,14100,29.0,7.8,265.0,15.0,0.0,nan,nan,nan,nan,nan
440,2025-07-09 10:36:00,SP0LND-46,51.521,-29.125,14040,18.5,4.0,231.0,12.0,0.0,nan,nan,nan,nan,nan
441,2025-07-09 10:46:00,SP0LND-46,51.562,-28.958,14040,19.6,6.1,240.0,17.0,0.0,nan,nan,nan,nan,nan
442,2025-07-09 10:56:00,SP0LND-46,51.604,-28.792,14040,19.9,6.7,242.0,18.0,0.0,nan,nan,nan,nan,nan
443,2025-07-09 11:06:00,SP0LND-46,51.688,-28.625,13960,21.1,7.1,240.0,18.0,-0.0,nan,nan,nan,nan,nan
444,2025-07-09 11:16:00,SP0LND-46,51.771,-28.458,13960,21.8,7.3,238.0,18.0,-0.0,nan,nan,nan,nan,nan
445,2025-07-09 11:26:00,SP0LND-46,51.812,-28.375,13960,20.2,7.4,237.0,21.0,-0.0,nan,nan,nan,nan,nan
446,2025-07-09 12:00:00,SP0LND-46,52.062,-27.875,13960,20.8,6.7,231.0,19.0,-0.0,nan,nan,nan,nan,nan
447,2025-07-09 12:16:00,SP0LND-46,52.188,-27.625,13960,19.5,6.2,231.0,19.0,0.0,nan,nan,nan,nan,nan
448,2025-07-10 09:36:00,SP0LND-46,64.688,-9.625,13640,26.9,7.9,210.0,16.0,0.0,nan,nan,nan,nan,nan
449,2025-07-10 09:46:00,SP0LND-46,64.771,-9.542,13560,21.8,7.9,206.0,21.0,-0.1,nan,nan,nan,nan,nan
450,2025-07-10 09:56:00,SP0LND-46,64.896,-9.375,13640,23.4,7.9,207.0,19.0,0.0,nan,nan,nan,nan,nan
451,2025-07-10 10:06:00,SP0LND-46,64.979,-9.208,13640,22.6,7.9,211.0,20.0,0.0,nan,nan,nan,nan,nan
452,2025-07-10 10:16:00,SP0LND-46,65.104,-9.042,13640,23.4,7.9,210.0,19.0,0.0,nan,nan,nan,nan,nan
453,2025-07-10 10:26:00,SP0LND-46,65.188,-8.875,13640,22.9,7.9,212.0,20.0,0.0,nan,nan,nan,nan,nan
454,2025-07-10 10:56:00,SP0LND-46,65.479,-8.458,13560,22.0,6.6,215.0,17.0,-0.0,nan,nan,nan,nan,nan
455,2025-07-10 11:06:00,SP0LND-46,65.562,-8.375,13560,21.1,6.6,211.0,18.0,-0.0,nan,nan,nan,nan,nan
456,2025-07-10 11:16:00,SP0LND-46,65.646,-8.208,13560,19.5,6.6,213.0,19.0,-0.0,nan,nan,nan,nan,nan
457,2025-07-10 11:26:00,SP0LND-46,65.729,-8.125,13560,18.6,6.6,209.0,20.0,-0.0,nan,nan,nan,nan,nan
458,2025-07-10 11:36:00,SP0LND-46,65.812,-7.958,13560,18.9,6.8,211.0,20.0,-0.0,nan,nan,nan,nan,nan
459,2025-07-10 12:06:00,SP0LND-46,66.104,-7.542,13640,20.8,7.9,212.0,21.0,0.0,nan,nan,nan,nan,nan
460,2025-07-10 12:16:00,SP0LND-46,66.188,-7.458,13560,19.9,7.9,208.0,22.0,0.0,nan,nan,nan,nan,nan
461,2025-07-10 12:26:00,SP0LND-46,66.271,-7.292,13560,20.7,7.9,212.0,21.0,0.0,nan,nan,nan,nan,nan
462,2025-07-10 12:36:00,SP0LND-46,66.312,-7.208,13560,18.2,7.9,212.0,26.0,0.0,nan,nan,nan,nan,nan
463,2025-07-10 13:46:00,SP0LND-46,66.938,-6.292,13560,18.0,3.9,210.0,12.0,0.0,nan,nan,nan,nan,nan
464,2025-07-10 14:00:00,SP0LND-46,67.104,-6.125,13560,20.8,4.8,206.0,13.0,0.0,nan,nan,nan,nan,nan
465,2025-07-10 14:16:00,SP0LND-46,67.229,-5.958,13560,19.3,4.8,206.0,14.0,0.0,nan,nan,nan,nan,nan
466,2025-07-10 14:26:00,SP0LND-46,67.312,-5.875,13560,18.6,5.6,205.0,17.0,0.0,nan,nan,nan,nan,nan
467,2025-07-10 14:40:00,SP0LND-46,67.438,-5.708,13560,18.6,5.6,205.0,17.0,0.0,nan,nan,nan,nan,nan
468,2025-07-11 12:20:00,SP0LND-46,77.271,13.792,13500,14.9,1.9,219.0,7.0,0.0,nan,nan,nan,nan,nan
469,2025-07-12 08:56:00,SP0LND-46,80.604,54.958,13360,11.8,2.6,269.0,12.0,-0.0,nan,nan,nan,nan,nan
470,2025-07-12 09:16:00,SP0LND-46,80.604,55.708,13360,11.6,3.2,270.0,16.0,-0.0,nan,nan,nan,nan,nan
471,2025-07-18 01:46:00,SP0LND-46,69.979,160.458,13560,3.3,2.0,54.0,31.0,0.0,nan,nan,nan,nan,nan
472,2025-07-18 02:16:00,SP0LND-46,69.938,160.375,13560,2.7,2.5,72.0,43.0,0.0,nan,nan,nan,nan,nan
473,2025-07-18 02:26:00,SP0LND-46,69.896,160.375,13560,4.4,4.3,48.0,44.0,0.0,nan,nan,nan,nan,nan
474,2025-07-18 02:46:00,SP0LND-46,69.854,160.292,13560,4.8,4.9,41.0,47.0,0.0,nan,nan,nan,nan,nan
475,2025-07-18 03:06:00,SP0LND-46,69.812,160.292,13560,4.6,4.7,31.0,47.0,0.0,nan,nan,nan,nan,nan
476,2025-07-19 05:16:00,SP0LND-46,62.812,155.375,13700,7.8,7.9,0.0,46.0,0.0,nan,nan,nan,nan,nan
477,2025-07-21 19:26:00,SP0LND-46,57.062,-162.542,13840,28.4,8.0,216.0,16.0,0.0,nan,nan,nan,nan,nan
478,2025-07-21 19:46:00,SP0LND-46,57.271,-162.125,13840,28.5,6.0,222.0,12.0,0.0,nan,nan,nan,nan,nan
479,2025-07-21 19:56:00,SP0LND-46,57.354,-161.958,13840,26.6,6.7,223.0,14.0,0.0,nan,nan,nan,nan,nan
480,2025-07-21 20:16:00,SP0LND-46,57.604,-161.542,13840,27.7,6.0,223.0,13.0,0.0,nan,nan,nan,nan,nan
481,2025-07-21 20:26:00,SP0LND-46,57.688,-161.375,13840,26.3,6.0,226.0,14.0,0.0,nan,nan,nan,nan,nan
482,2025-07-21 21:06:00,SP0LND-46,58.104,-160.542,13840,27.6,6.7,229.0,14.0,0.0,nan,nan,nan,nan,nan
483,2025-07-21 21:16:00,SP0LND-46,58.229,-160.375,13840,26.7,8.0,227.0,17.0,0.0,nan,nan,nan,nan,nan
484,2025-07-21 21:26:00,SP0LND-46,58.312,-160.208,13840,26.6,8.0,226.0,17.0,0.0,nan,nan,nan,nan,nan
485,2025-07-21 21:36:00,SP0LND-46,58.438,-159.958,13840,28.3,8.0,226.0,16.0,0.0,nan,nan,nan,nan,nan
486,2025-07-21 21:46:00,SP0LND-46,58.521,-159.792,13840,27.1,8.0,226.0,17.0,0.0,nan,nan,nan,nan,nan
487,2025-07-21 21:56:00,SP0LND-46,58.646,-159.542,13840,28.2,8.0,226.0,16.0,0.0,nan,nan,nan,nan,nan
488,2025-07-21 22:16:00,SP0LND-46,58.854,-159.125,13840,27.9,7.2,226.0,15.0,0.0,nan,nan,nan,nan,nan
489,2025-07-21 22:26:00,SP0LND-46,58.938,-158.958,13840,27.9,7.2,226.0,15.0,0.0,nan,nan,nan,nan,nan
490,2025-07-21 23:26:00,SP0LND-46,59.521,-157.542,13840,28.7,1.3,231.0,3.0,0.0,nan,nan,nan,nan,nan
491,2025-07-21 23:46:00,SP0LND-46,59.688,-157.125,13840,26.8,2.7,231.0,6.0,0.0,nan,nan,nan,nan,nan
492,2025-07-22 00:26:00,SP0LND-46,60.021,-156.208,13760,25.6,3.0,233.0,7.0,-0.0,nan,nan,nan,nan,nan
493,2025-07-22 00:36:00,SP0LND-46,60.104,-156.042,13760,24.3,4.6,230.0,11.0,-0.0,nan,nan,nan,nan,nan
494,2025-07-22 00:56:00,SP0LND-46,60.271,-155.542,13840,25.2,6.0,232.0,14.0,0.0,nan,nan,nan,nan,nan
495,2025-07-22 01:06:00,SP0LND-46,60.354,-155.375,13760,24.4,6.5,230.0,15.0,-0.0,nan,nan,nan,nan,nan
496,2025-07-22 01:16:00,SP0LND-46,60.438,-155.125,13760,25.0,6.8,231.0,15.0,-0.0,nan,nan,nan,nan,nan
497,2025-07-22 01:36:00,SP0LND-46,60.604,-154.625,13760,26.1,7.0,233.0,15.0,0.0,nan,nan,nan,nan,nan
498,2025-07-22 01:46:00,SP0LND-46,60.688,-154.375,13760,26.4,7.2,234.0,15.0,0.0,nan,nan,nan,nan,nan
499,2025-07-22 02:06:00,SP0LND-46,60.812,-153.958,13760,26.2,6.0,236.0,13.0,0.0,nan,nan,nan,nan,nan
500,2025-07-22 17:36:00,SP0LND-46,62.521,-134.292,13640,17.8,5.0,270.0,16.0,-0.1,nan,nan,nan,nan,nan
501,2025-07-22 17:46:00,SP0LND-46,62.479,-134.125,13640,17.0,6.4,284.0,21.0,-0.0,nan,nan,nan,nan,nan
502,2025-07-22 17:56:00,SP0LND-46,62.438,-133.958,13700,16.8,6.9,289.0,23.0,0.0,nan,nan,nan,nan,nan
503,2025-07-22 18:06:00,SP0LND-46,62.438,-133.792,13700,16.1,7.2,284.0,24.0,0.0,nan,nan,nan,nan,nan
504,2025-07-22 18:16:00,SP0LND-46,62.396,-133.625,13640,16.2,7.3,287.0,25.0,-0.0,nan,nan,nan,nan,nan
505,2025-07-22 18:26:00,SP0LND-46,62.354,-133.458,13640,16.2,7.4,289.0,25.0,-0.0,nan,nan,nan,nan,nan
506,2025-07-22 18:36:00,SP0LND-46,62.354,-133.292,13640,15.6,7.9,289.0,27.0,0.0,nan,nan,nan,nan,nan
507,2025-07-22 18:46:00,SP0LND-46,62.312,-133.125,13700,15.6,7.9,289.0,27.0,0.0,nan,nan,nan,nan,nan
508,2025-07-22 18:56:00,SP0LND-46,62.271,-132.958,13700,15.6,7.9,289.0,27.0,0.0,nan,nan,nan,nan,nan
509,2025-07-22 19:06:00,SP0LND-46,62.271,-132.792,13640,15.6,7.9,289.0,27.0,-0.0,nan,nan,nan,nan,nan
510,2025-07-22 19:16:00,SP0LND-46,62.229,-132.625,13640,15.7,7.9,289.0,27.0,0.0,nan,nan,nan,nan,nan
511,2025-07-22 19:36:00,SP0LND-46,62.146,-132.292,13640,15.9,7.1,292.0,24.0,0.0,nan,nan,nan,nan,nan
512,2025-07-22 19:46:00,SP0LND-46,62.104,-132.125,13640,15.9,7.1,292.0,24.0,-0.0,nan,nan,nan,nan,nan
513,2025-07-22 19:56:00,SP0LND-46,62.062,-131.958,13700,16.0,7.1,293.0,24.0,0.0,nan,nan,nan,nan,nan
514,2025-07-22 20:06:00,SP0LND-46,62.021,-131.792,13700,16.4,7.1,298.0,23.0,0.0,nan,nan,nan,nan,nan
515,2025-07-22 20:26:00,SP0LND-46,61.938,-131.458,13700,16.4,6.4,298.0,21.0,0.0,nan,nan,nan,nan,nan
516,2025-07-22 20:36:00,SP0LND-46,61.938,-131.292,13700,16.0,7.1,292.0,24.0,0.0,nan,nan,nan,nan,nan
517,2025-07-22 20:46:00,SP0LND-46,61.896,-131.125,13700,16.0,7.1,292.0,24.0,0.0,nan,nan,nan,nan,nan
518,2025-07-22 20:56:00,SP0LND-46,61.854,-130.958,13700,16.1,7.1,292.0,24.0,0.0,nan,nan,nan,nan,nan
519,2025-07-22 21:06:00,SP0LND-46,61.812,-130.792,13700,16.1,7.1,292.0,24.0,0.0,nan,nan,nan,nan,nan
520,2025-07-22 21:16:00,SP0LND-46,61.771,-130.625,13700,16.2,7.3,293.0,24.0,0.0,nan,nan,nan,nan,nan
521,2025-07-22 21:26:00,SP0LND-46,61.729,-130.458,13700,16.2,7.9,293.0,26.0,0.0,nan,nan,nan,nan,nan
522,2025-07-22 21:36:00,SP0LND-46,61.688,-130.292,13700,16.5,7.9,298.0,26.0,0.0,nan,nan,nan,nan,nan
523,2025-07-22 21:46:00,SP0LND-46,61.646,-130.125,13700,16.5,7.9,298.0,26.0,0.0,nan,nan,nan,nan,nan
524,2025-07-22 21:56:00,SP0LND-46,61.604,-130.042,13700,15.5,7.9,301.0,28.0,0.0,nan,nan,nan,nan,nan
525,2025-07-22 22:06:00,SP0LND-46,61.521,-129.875,13700,16.4,7.9,304.0,27.0,0.0,nan,nan,nan,nan,nan
526,2025-07-22 22:16:00,SP0LND-46,61.479,-129.708,13700,16.4,7.9,304.0,27.0,0.0,nan,nan,nan,nan,nan
527,2025-07-22 22:26:00,SP0LND-46,61.438,-129.542,13640,16.4,7.9,304.0,27.0,-0.0,nan,nan,nan,nan,nan
528,2025-07-22 22:36:00,SP0LND-46,61.396,-129.458,13640,15.4,7.9,307.0,28.0,-0.0,nan,nan,nan,nan,nan
529,2025-07-22 22:46:00,SP0LND-46,61.354,-129.292,13700,15.4,7.9,307.0,28.0,0.0,nan,nan,nan,nan,nan
530,2025-07-22 23:06:00,SP0LND-46,61.271,-129.042,13640,14.8,7.2,303.0,26.0,-0.0,nan,nan,nan,nan,nan
531,2025-07-22 23:20:00,SP0LND-46,61.188,-128.875,13640,13.6,7.2,306.0,28.0,-0.0,nan,nan,nan,nan,nan
532,2025-07-22 23:46:00,SP0LND-46,61.062,-128.542,13700,13.4,5.3,312.0,22.0,-0.1,nan,nan,nan,nan,nan
533,2025-07-22 23:56:00,SP0LND-46,61.021,-128.375,13700,14.3,6.0,308.0,23.0,-0.0,nan,nan,nan,nan,nan
534,2025-07-23 00:06:00,SP0LND-46,60.938,-128.292,13700,15.2,7.0,316.0,25.0,-0.0,nan,nan,nan,nan,nan
535,2025-07-23 00:16:00,SP0LND-46,60.896,-128.125,13700,15.5,7.2,312.0,25.0,-0.0,nan,nan,nan,nan,nan
536,2025-07-23 00:26:00,SP0LND-46,60.854,-128.042,13700,15.6,7.2,312.0,25.0,0.0,nan,nan,nan,nan,nan
537,2025-07-23 00:36:00,SP0LND-46,60.812,-127.875,13700,15.8,7.3,310.0,25.0,0.0,nan,nan,nan,nan,nan
538,2025-07-23 00:46:00,SP0LND-46,60.771,-127.792,13700,14.9,8.0,309.0,29.0,0.0,nan,nan,nan,nan,nan
539,2025-07-23 16:30:00,SP0LND-46,56.146,-116.625,13640,18.9,8.0,294.0,23.0,0.0,nan,nan,nan,nan,nan
540,2025-07-23 16:46:00,SP0LND-46,56.104,-116.458,13700,15.4,6.5,294.0,23.0,0.0,nan,nan,nan,nan,nan
541,2025-07-23 16:56:00,SP0LND-46,56.062,-116.375,13640,14.1,7.0,300.0,27.0,-0.0,nan,nan,nan,nan,nan
542,2025-07-23 17:06:00,SP0LND-46,56.021,-116.208,13640,15.3,7.3,299.0,26.0,-0.0,nan,nan,nan,nan,nan
543,2025-07-23 17:16:00,SP0LND-46,55.979,-116.125,13640,14.6,7.4,301.0,28.0,-0.0,nan,nan,nan,nan,nan
544,2025-07-23 17:26:00,SP0LND-46,55.938,-115.958,13640,15.3,7.5,300.0,27.0,-0.0,nan,nan,nan,nan,nan
545,2025-07-23 17:46:00,SP0LND-46,55.854,-115.708,13640,15.2,7.2,302.0,26.0,-0.0,nan,nan,nan,nan,nan
546,2025-07-23 17:56:00,SP0LND-46,55.812,-115.625,13640,15.2,7.2,302.0,26.0,0.0,nan,nan,nan,nan,nan
547,2025-07-23 18:06:00,SP0LND-46,55.771,-115.542,13640,13.8,7.2,306.0,28.0,0.0,nan,nan,nan,nan,nan
548,2025-07-23 18:26:00,SP0LND-46,55.688,-115.292,13640,13.4,6.0,306.0,25.0,0.0,nan,nan,nan,nan,nan
549,2025-07-23 18:36:00,SP0LND-46,55.688,-115.208,13640,12.4,6.4,299.0,28.0,0.0,nan,nan,nan,nan,nan
550,2025-07-23 18:46:00,SP0LND-46,55.646,-115.125,13640,11.7,7.2,301.0,32.0,0.0,nan,nan,nan,nan,nan
551,2025-07-23 18:56:00,SP0LND-46,55.604,-114.958,13700,13.2,7.2,297.0,30.0,0.0,nan,nan,nan,nan,nan
552,2025-07-23 19:06:00,SP0LND-46,55.562,-114.875,13640,13.3,7.2,298.0,30.0,0.0,nan,nan,nan,nan,nan
553,2025-07-23 19:20:00,SP0LND-46,55.521,-114.708,13640,13.3,7.0,297.0,29.0,0.0,nan,nan,nan,nan,nan
554,2025-07-23 19:36:00,SP0LND-46,55.479,-114.542,13640,13.6,7.0,301.0,28.0,0.0,nan,nan,nan,nan,nan
555,2025-07-23 20:06:00,SP0LND-46,55.396,-114.208,13640,14.9,6.3,294.0,23.0,0.0,nan,nan,nan,nan,nan
556,2025-07-23 20:16:00,SP0LND-46,55.396,-114.125,13640,13.4,6.7,288.0,28.0,0.0,nan,nan,nan,nan,nan
557,2025-07-23 20:26:00,SP0LND-46,55.354,-114.042,13640,12.9,7.3,292.0,31.0,0.0,nan,nan,nan,nan,nan
558,2025-07-23 20:36:00,SP0LND-46,55.354,-113.875,13640,14.3,8.0,286.0,31.0,0.0,nan,nan,nan,nan,nan
559,2025-07-23 20:46:00,SP0LND-46,55.312,-113.792,13700,13.8,8.0,291.0,32.0,0.0,nan,nan,nan,nan,nan
560,2025-07-23 20:56:00,SP0LND-46,55.271,-113.625,13700,14.7,8.0,292.0,30.0,0.0,nan,nan,nan,nan,nan
561,2025-07-23 21:16:00,SP0LND-46,55.229,-113.375,13640,14.8,7.2,295.0,26.0,0.0,nan,nan,nan,nan,nan
562,2025-07-23 21:26:00,SP0LND-46,55.188,-113.208,13640,16.3,7.2,291.0,24.0,0.0,nan,nan,nan,nan,nan
563,2025-07-23 21:36:00,SP0LND-46,55.188,-113.125,13640,14.5,7.2,291.0,28.0,0.0,nan,nan,nan,nan,nan
564,2025-07-23 21:46:00,SP0LND-46,55.146,-112.958,13640,16.1,7.2,287.0,25.0,-0.0,nan,nan,nan,nan,nan
565,2025-07-23 22:06:00,SP0LND-46,55.104,-112.708,13640,15.0,6.4,286.0,24.0,-0.0,nan,nan,nan,nan,nan
566,2025-07-23 22:16:00,SP0LND-46,55.062,-112.625,13640,14.6,7.2,291.0,28.0,0.0,nan,nan,nan,nan,nan
567,2025-07-23 22:26:00,SP0LND-46,55.021,-112.458,13700,14.6,7.2,291.0,28.0,0.0,nan,nan,nan,nan,nan
568,2025-07-23 22:36:00,SP0LND-46,55.021,-112.375,13640,14.6,7.2,291.0,28.0,0.0,nan,nan,nan,nan,nan
569,2025-07-23 22:46:00,SP0LND-46,54.979,-112.292,13700,13.1,7.2,294.0,30.0,0.0,nan,nan,nan,nan,nan
570,2025-07-23 22:56:00,SP0LND-46,54.938,-112.125,13700,14.1,7.4,294.0,29.0,0.0,nan,nan,nan,nan,nan
571,2025-07-23 23:06:00,SP0LND-46,54.938,-112.042,13700,13.3,8.0,291.0,33.0,0.0,nan,nan,nan,nan,nan
572,2025-07-23 23:16:00,SP0LND-46,54.896,-111.875,13700,14.6,8.0,289.0,31.0,0.0,nan,nan,nan,nan,nan
573,2025-07-23 23:26:00,SP0LND-46,54.896,-111.792,13700,12.8,8.0,285.0,34.0,0.0,nan,nan,nan,nan,nan
574,2025-07-23 23:46:00,SP0LND-46,54.854,-111.542,13640,14.1,7.2,283.0,29.0,-0.0,nan,nan,nan,nan,nan
575,2025-07-24 15:06:00,SP0LND-46,54.229,-96.792,13560,18.0,8.1,270.0,24.0,0.0,nan,nan,nan,nan,nan
576,2025-07-24 15:16:00,SP0LND-46,54.229,-96.625,13560,18.0,8.1,270.0,24.0,0.0,nan,nan,nan,nan,nan
